1,(410,26,24)
1,(292,5031,60)
1,(5,5165,69)
1,(4,863,52)
1,(6,6250,2)
1,(1,4325,43)
1,(7387,1,5)
1,(3)
1,(27,6470,44)
1,(25)
1,(2,7496,60)
1,(361,7251,83)
1,(1,4683,4)
1,(1,4696,62)
1,(182)
1,(2323,836,3)
1,(2,4418,71)
1,(2)
1,(229)
1,(4234,2,37)
1,(3,2,55)
1,(1,4113,20)
1,(609)
1,(1)
1,(1)
1,(1)
1,(4,3588,48)
1,(2,8,17)
1,(2766)
1,(1300,19,76)
1,(149,3672,99)
1,(194,4046,57)
1,(1050,4803,59)
1,(742)
1,(1,3811,46)
1,(1,2799,63)
1,(123)
1,(395,2,23)
1,(13,4236,17)
1,(1)
1,(68)
1,(11,5479,2)
1,(16,1,76)
1,(173,5711,58)
1,(1,4322,58)
1,(53)
1,(12)
1,(1)
1,(127)
1,(24,1,4)
1,(1)
1,(1305)
1,(4474,6,94)
1,(857)
1,(75,35,35)
1,(1,5149,45)
1,(3)
1,(3,6879,98)
1,(622)
1,(13,16,73)
1,(1662,3301,14)
1,(25,5660,39)
1,(5,5408,20)
1,(2938)
1,(10)
1,(344,3013,88)
1,(4010,20,78)
1,(1,6075,95)
1,(3,2,6)
1,(12,4663,98)
1,(13,17,54)
1,(1,3665,48)
1,(2229,3658,11)
1,(364,46,70)
1,(23)
1,(27,18,54)
1,(2,5249,50)
1,(6490)
1,(54,3385,25)
1,(160)
1,(196,6556,12)
1,(11)
1,(2238,879,35)
1,(1,8495,65)
1,(418,52,77)
1,(1,7263,31)
1,(887)
1,(2)
1,(24,7442,67)
1,(21,3,80)
1,(7,5,76)
1,(51,3648,41)
1,(211)
1,(2,8306,31)
1,(3)
1,(3,56,25)
1,(3846,411,13)
1,(7,4489,62)
1,(64,226,34)
1,(36)
1,(8)
1,(3,7,27)
1,(3,256,26)
1,(6)
1,(1,7867,72)
1,(928)
1,(26,1,89)
1,(11,7651,10)
1,(781,465,8)
1,(1779,82,77)
1,(61,8675,2)
1,(26)
1,(719)
1,(2)
1,(6,497,53)
1,(1,6,49)
1,(1,8334,10)
1,(471)
1,(2,4612,26)
1,(52,256,63)
1,(2,5,30)
1,(21,1,98)
1,(11,6632,89)
1,(35,8366,9)
1,(2,1,42)
1,(6148)
1,(986,4076,71)
1,(9)
1,(466,106,19)
1,(1,7403,8)
1,(691,2269,66)
1,(544,4474,11)
1,(870,3124,99)
1,(56)
1,(88,7161,73)
1,(22)
1,(89)
1,(3,4021,48)
1,(1)
1,(72,3934,21)
1,(1)
1,(6305,1454,32)
1,(2,1,31)
1,(43,6,89)
1,(4922)
1,(25,3186,53)
1,(2)
1,(335)
1,(50,3017,35)
1,(7,3591,68)
1,(25,98,60)
1,(77,3090,36)
1,(1,352,26)
1,(352,3195,65)
1,(843,3141,83)
1,(1,2489,64)
1,(1,8486,73)
1,(21,3405,44)
1,(1540,8846,96)
1,(1,8286,53)
1,(1)
1,(12,1,53)
1,(4,6676,4)
1,(13,1,11)
1,(3,4678,80)
1,(2,3,67)
1,(43,5250,73)
1,(104)
1,(3,1,13)
1,(20,5741,29)
1,(26,248,11)
1,(12)
1,(1)
1,(93)
1,(85,4775,27)
1,(658,1,31)
1,(87,6376,92)
1,(7088,11,87)
1,(2595,11,84)
1,(1,4460,21)
1,(1668)
1,(6119,7430,62)
1,(113)
1,(31,7189,29)
1,(2)
1,(84,5444,78)
1,(13)
1,(13,5322,72)
1,(4,5,99)
1,(1,3937,25)
1,(3428)
1,(514,6331,2)
1,(1011,8701,94)
1,(9,8494,22)
1,(5,100,32)
1,(2,4945,64)
1,(1,2,5)
1,(2900,29,27)
1,(1438,5302,46)
1,(1)
1,(1,62,50)
1,(6)
1,(419,6,22)
1,(1773)
1,(218)
1,(231,8239,30)
1,(4,5128,61)
1,(1,4777,53)
1,(10,6390,60)
1,(2,1,70)
1,(151,3963,76)
1,(1,4979,10)
1,(4,1387,81)
1,(63,4683,74)
1,(2)
1,(606,3089,59)
1,(6297,8713,98)
1,(35,5292,71)
1,(5613)
1,(244,1,81)
1,(2)
1,(202,7959,8)
1,(1)
1,(148)
1,(10,3120,12)
1,(77)
1,(8,3,71)
1,(1)
1,(2)
1,(1,43,90)
1,(1,5544,67)
1,(21,1067,33)
1,(2,5913,53)
1,(7,4678,41)
1,(355,2403,32)
1,(6)
1,(31,8841,48)
1,(27,267,61)
1,(3797)
1,(1,2,49)
1,(15)
1,(29,7072,3)
1,(1)
1,(8,3202,93)
1,(4567,5899,27)
1,(2860,158,23)
1,(1,22,26)
1,(1,23,61)
1,(4867,28,42)
1,(321)
1,(1,18,89)
1,(19)
1,(3,905,40)
1,(2,3506,82)
1,(1918)
1,(299,3,91)
1,(4)
1,(63,4859,49)
1,(12,119,18)
1,(26,5983,16)
1,(2,107,76)
1,(88,1,9)
1,(443)
1,(4)
1,(3,6513,45)
1,(2514)
1,(4039,3148,20)
1,(229)
1,(2244,3,29)
1,(1,6687,24)
1,(147,31,88)
1,(408)
1,(1)
1,(8,336,48)
1,(1,1729,32)
1,(2,7886,98)
1,(5,2,44)
1,(1,59,5)
1,(1,30,41)
1,(5)
1,(21,3237,52)
1,(4398,3118,86)
1,(2,10,50)
1,(9)
1,(73,6,57)
1,(17)
1,(3,1,91)
1,(56)
1,(12,6619,59)
1,(1)
1,(101,6738,46)
1,(181,5423,33)
1,(2368,3664,12)
1,(3970)
1,(1,21,32)
1,(5)
1,(1,8188,58)
1,(1)
1,(4,1290,71)
1,(41,8416,83)
1,(210,5193,42)
1,(85,1,5)
1,(10,2,15)
1,(51,4343,9)
1,(1,15,77)
1,(1,5320,2)
1,(17,5090,35)
1,(18)
1,(20,1788,70)
1,(5,3358,10)
1,(39,4895,94)
1,(270,4693,80)
1,(1,5468,89)
1,(15,11,27)
1,(3,156,8)
1,(8,10,69)
1,(7)
1,(130,4584,32)
1,(1)
1,(1,5333,23)
1,(257,8452,78)
1,(2)
1,(153)
1,(1,7849,3)
1,(4,7253,77)
1,(3,10,60)
1,(3)
1,(140)
1,(1587)
1,(242,6466,20)
1,(3)
1,(3,8118,4)
1,(6686,6290,27)
1,(70)
1,(1788)
1,(508,4233,35)
1,(235,4,57)
1,(22,1548,90)
1,(214,4309,6)
1,(1,217,91)
1,(13,8161,99)
1,(3,5669,82)
1,(6406,1,59)
1,(11,6348,93)
1,(4,3343,27)
1,(1,23,85)
1,(1)
1,(2,5172,53)
1,(420,440,15)
1,(1,71,62)
1,(2,3944,74)
1,(2172,1425,89)
1,(13,100,2)
1,(2)
1,(6)
1,(170,8522,55)
1,(557,2049,66)
1,(32,7587,99)
1,(2723,3587,3)
1,(426)
1,(1,4491,21)
1,(27,3618,2)
1,(68,5016,3)
1,(2)
1,(16,6384,92)
1,(7)
1,(379,13,92)
1,(45,7129,46)
1,(397,7,45)
1,(1,3128,42)
1,(1,6084,67)
1,(42)
1,(14,363,10)
1,(18,4333,44)
1,(1,4336,35)
1,(6,6587,11)
1,(1,6929,24)
1,(1,581,96)
1,(19)
1,(1)
1,(6,3035,45)
1,(1,3258,54)
1,(276,7642,46)
1,(1655,88,18)
1,(48)
1,(1,4874,61)
1,(2,1,66)
1,(2,7657,49)
1,(112,7010,46)
1,(7)
1,(96,3603,21)
1,(33,6,22)
1,(374,3362,72)
1,(5,3448,80)
1,(1)
1,(113,8804,64)
1,(8814)
1,(1315)
1,(4,54,60)
1,(30,5288,78)
1,(11,1,94)
1,(13,1,50)
1,(2,10,83)
1,(243,100,74)
1,(935,6397,81)
1,(53,3113,40)
1,(10)
1,(1082,4490,28)
1,(5,35,13)
1,(2,7541,30)
1,(5642)
1,(1,5313,85)
1,(7172)
1,(1021)
1,(1509,6991,40)
1,(1,3287,40)
1,(1)
1,(15)
1,(18,1,11)
1,(2,3,3)
1,(337,617,10)
1,(1,3443,2)
1,(1,3614,27)
1,(2310)
1,(8,3919,83)
1,(110,8960,90)
1,(2,8926,81)
1,(553)
1,(9)
1,(19)
1,(1,3607,49)
1,(15)
1,(1)
1,(32,3,57)
1,(41,4406,40)
1,(310,5886,11)
1,(1017)
1,(208)
1,(73,1077,9)
1,(17,3,27)
1,(618,2,60)
1,(3,3825,31)
1,(7,26,53)
1,(21)
1,(4,7429,52)
1,(113,5050,84)
1,(1734)
1,(49)
1,(44,15,73)
1,(73,228,93)
1,(4689,4317,87)
1,(688)
1,(898,1500,11)
1,(1933)
1,(260,91,97)
1,(3,3301,76)
1,(525,3651,59)
1,(806,165,85)
1,(347)
1,(850)
1,(4,8277,72)
1,(115)
1,(1,6132,77)
1,(1,2,58)
1,(63,2230,56)
1,(2,139,11)
1,(2,3050,83)
1,(6,4306,14)
1,(18)
1,(1,3609,50)
1,(61,6458,86)
1,(2,1,4)
1,(27,3433,95)
1,(5,7870,54)
1,(12,3081,75)
1,(1013)
1,(1048)
1,(6234)
1,(3)
1,(12,5119,36)
1,(1953)
1,(139,1,55)
1,(12)
1,(69,2,70)
1,(1197,8850,90)
1,(80)
1,(2,10,79)
1,(1,612,56)
1,(1,6135,39)
1,(3,6010,36)
1,(6,8141,34)
1,(19,4701,35)
1,(16)
1,(1,4900,27)
1,(696,4,42)
1,(4)
1,(14,6,80)
1,(6435,6277,70)
1,(707,6,80)
1,(3,5959,92)
1,(233,30,93)
1,(17,7541,51)
1,(2,2932,78)
1,(3)
1,(1,7126,95)
1,(1,7340,57)
1,(1,2,44)
1,(94)
1,(4,4364,28)
1,(90,3365,22)
1,(1097)
1,(3)
1,(4)
1,(57,22,48)
1,(14,41,4)
1,(305,3240,93)
1,(13,5,88)
1,(1)
1,(2899,724,42)
1,(215,3065,58)
1,(2)
1,(14,4288,54)
1,(1,7357,4)
1,(17,5868,99)
1,(658)
1,(7)
1,(537,3,17)
1,(10)
1,(6,4461,84)
1,(155,518,23)
1,(18,1862,49)
1,(1,5000,48)
1,(1)
1,(3,8847,10)
1,(4,3343,33)
1,(344)
1,(2,47,39)
1,(1,8763,45)
1,(611)
1,(30,5491,16)
1,(9,4452,24)
1,(33,6207,62)
1,(5361,1,20)
1,(2015)
1,(853,545,48)
1,(8)
1,(1,5329,47)
1,(502)
1,(6)
1,(64)
1,(8,7660,90)
1,(842,5298,5)
1,(4,100,24)
1,(7309,14,3)
1,(5,4421,63)
1,(1,29,96)
1,(4,7941,25)
1,(50)
1,(298,32,57)
1,(7,8298,47)
1,(110,4500,18)
1,(459,4042,30)
1,(1,4223,2)
1,(3)
1,(1031)
1,(1)
1,(2,8933,97)
1,(81,14,51)
1,(1)
1,(5,21,30)
1,(9)
1,(13)
1,(840)
1,(40,2,71)
1,(676)
1,(1153)
1,(36)
1,(9)
1,(1071)
1,(4)
1,(1455,6697,94)
1,(1,565,52)
1,(3742)
1,(140)
1,(1,7271,71)
1,(21,7552,94)
1,(3,151,19)
1,(7,4459,79)
1,(4926,2,39)
1,(5,3914,70)
1,(10,1,19)
1,(5,7449,38)
1,(5117,2,80)
1,(30,7633,43)
1,(229,5806,32)
1,(2,8044,22)
1,(44,4380,58)
1,(360,3282,62)
1,(8526,114,53)
1,(51,8033,11)
1,(4,3110,57)
1,(72,3539,23)
1,(7,6737,43)
1,(1246,3401,36)
1,(6)
1,(131)
1,(1599,7001,85)
1,(72,3,86)
1,(4,1,95)
1,(70,7077,35)
1,(44,4361,4)
1,(62,3,20)
1,(4156,4135,98)
1,(2,7386,16)
1,(172)
1,(213)
1,(4969,1661,52)
1,(15)
1,(2,5114,36)
1,(4092)
1,(2047,7168,14)
1,(151,4069,35)
1,(1)
1,(2276,8115,65)
1,(51)
1,(77,3144,72)
1,(1,52,90)
1,(23,3816,80)
1,(2316,1,24)
1,(169,6519,52)
1,(18,3,23)
1,(8,7055,1)
1,(22,1,29)
1,(7,1,56)
1,(5,3832,4)
1,(414,2,97)
1,(92)
1,(313,5748,87)
1,(249,19,21)
1,(59)
1,(4)
1,(1241)
1,(836,3092,60)
1,(2854)
1,(5,2,43)
1,(2,6890,82)
1,(2625,118,48)
1,(20,7401,55)
1,(1330,4,78)
1,(5)
1,(52,4109,6)
1,(34,26,70)
1,(7,3756,38)
1,(35,3143,39)
1,(6,3301,78)
1,(53)
1,(2,78,74)
1,(23,5,36)
1,(1,40,91)
1,(1744,4,26)
1,(31,4627,69)
1,(1,3041,85)
1,(21,5167,58)
1,(11)
1,(4,11,77)
1,(3)
1,(10,5627,13)
1,(57,7008,95)
1,(230)
1,(2)
1,(23,5723,39)
1,(8)
1,(4)
1,(44,16,34)
1,(3152)
1,(113,467,57)
1,(10,4406,91)
1,(22,6378,46)
1,(10)
1,(238)
1,(35,4814,6)
1,(82,4043,35)
1,(9,1253,10)
1,(5,3834,42)
1,(3)
1,(5949,3992,47)
1,(4115,5700,46)
1,(1)
1,(1)
1,(6,685,97)
1,(8)
1,(7542,986,6)
1,(132,8229,25)
1,(42,5937,62)
1,(2,3756,44)
1,(1,7346,13)
1,(303)
1,(85)
1,(13,138,89)
1,(1,8874,85)
1,(2)
1,(16)
1,(1674)
1,(41,2,34)
1,(1,112,63)
1,(3,1,29)
1,(66,42,42)
1,(138,8,98)
1,(113,6214,76)
1,(28,330,46)
1,(1094,7299,48)
1,(1,4974,63)
1,(1,5038,81)
1,(1265)
1,(370,4773,20)
1,(6,1,4)
1,(1,15,57)
1,(2,7461,57)
1,(4,3,96)
1,(2,8928,93)
1,(1,4999,85)
1,(2244)
1,(408)
1,(14,1383,1)
1,(4130,3181,86)
1,(509,1,18)
1,(25,44,60)
1,(4037,1051,76)
1,(21)
1,(8,3948,20)
1,(1,5,16)
1,(2,8442,65)
1,(859,3146,88)
1,(2,4592,66)
1,(53,2926,44)
1,(10,3833,29)
1,(1)
1,(8071,154,17)
1,(51,6,56)
1,(517,4982,48)
1,(2118,4465,17)
1,(1,3,42)
1,(1,3711,32)
1,(84,6253,47)
1,(26,15,56)
1,(42)
1,(4,3,57)
1,(1,7984,15)
1,(820,4506,8)
1,(6,5976,86)
1,(2,4592,33)
1,(14,15,70)
1,(60,5,14)
1,(7)
1,(30,2,53)
1,(4806,1,99)
1,(1,4761,77)
1,(32,5353,61)
1,(16,4082,53)
1,(4,775,85)
1,(2)
1,(1)
1,(123,8125,83)
1,(2863)
1,(9,3157,41)
1,(1196,7408,31)
1,(3,4102,78)
1,(32,9,22)
1,(3,4383,3)
1,(67,5777,55)
1,(551,4174,8)
1,(5,207,94)
1,(331)
1,(1,642,14)
1,(15,6752,32)
1,(13,6,5)
1,(1089)
1,(3,18,76)
1,(29)
1,(56,6889,17)
1,(79)
1,(11,7301,5)
1,(3)
1,(919,5077,76)
1,(13,6717,7)
1,(1,4290,13)
1,(5)
1,(11)
1,(416,4989,28)
1,(65)
1,(266,3566,3)
1,(14)
1,(2,4194,17)
1,(5)
1,(589,4327,2)
1,(5)
1,(147,4615,51)
1,(7)
1,(180)
1,(766)
1,(3,1,8)
1,(13)
1,(22)
1,(28)
1,(971,4928,56)
1,(51)
1,(78,4,18)
1,(4810,5492,4)
1,(7030)
1,(5)
1,(20,1,52)
1,(74,3,93)
1,(386,41,42)
1,(2,1,30)
1,(44)
1,(5,459,37)
1,(3)
1,(86,1026,73)
1,(8)
1,(12,6805,33)
1,(817,1,21)
1,(1234,7861,98)
1,(1,5402,68)
1,(1163)
1,(1,3639,17)
1,(29,2,91)
1,(1166,6765,22)
1,(28,3834,100)
1,(265,4620,61)
1,(6676)
1,(573,5212,65)
1,(15,6055,65)
1,(208,25,28)
1,(12,5672,54)
1,(744,119,30)
1,(53)
1,(263)
1,(38,5382,57)
1,(2479)
1,(1,2,78)
1,(2927)
1,(64)
1,(19,560,100)
1,(1,8158,6)
1,(50,7256,49)
1,(326)
1,(1)
1,(185,1,3)
1,(136,2,94)
1,(23,8,82)
1,(1,6031,93)
1,(1)
1,(29)
1,(1086)
1,(9,3184,39)
1,(24,4526,10)
1,(24)
1,(198,100,71)
1,(21)
1,(15,4406,86)
1,(19)
1,(7,3125,20)
1,(27,4728,66)
1,(2,8640,23)
1,(6,4963,7)
1,(40,1,26)
1,(120,3054,28)
1,(2)
1,(2,13,30)
1,(185,4205,38)
1,(29)
1,(1,3,18)
1,(9)
1,(400,8155,89)
1,(1,484,97)
1,(1,4816,88)
1,(1,7,43)
1,(1813,5558,98)
1,(3,3609,86)
1,(1348,3336,32)
1,(4225)
1,(8407,51,81)
1,(5868,6,16)
1,(25,2,53)
1,(5)
1,(109,8222,82)
1,(600,2669,44)
1,(514,3624,76)
1,(4,3950,72)
1,(40,5816,36)
1,(8619,1,79)
1,(7,7021,50)
1,(2661,3827,52)
1,(865,8625,79)
1,(127,8681,13)
1,(1)
1,(43,5587,31)
1,(33,3059,40)
1,(1,4559,99)
1,(13,41,50)
1,(6124,7171,33)
1,(2)
1,(2,21,18)
1,(10,24,66)
1,(670)
1,(1,4973,27)
1,(626)
1,(14,71,82)
1,(11)
1,(28,21,30)
1,(1,235,37)
1,(1)
1,(4702,144,83)
1,(1,3622,68)
1,(2)
1,(1,3687,28)
1,(8,1,80)
1,(5,28,100)
1,(2,35,86)
1,(498)
1,(105,6453,28)
1,(14,9,2)
1,(1999,14,20)
1,(1,4318,69)
1,(3,5589,24)
1,(13,204,5)
1,(4,3599,19)
1,(44,21,40)
1,(70,8678,31)
1,(380,4638,25)
1,(11)
1,(587)
1,(1,3874,34)
1,(168,4736,70)
1,(145)
1,(910,1,62)
1,(8)
1,(4,3787,69)
1,(8)
1,(5862,12,36)
1,(21)
1,(2,3256,87)
1,(1,5196,23)
1,(1,7794,14)
1,(1,2,85)
1,(8,6531,35)
1,(478,4375,55)
1,(59)
1,(5)
1,(2341)
1,(1,51,92)
1,(3211,5415,91)
1,(97,5853,70)
1,(69,4,58)
1,(1)
1,(7,8890,76)
1,(11)
1,(10)
1,(4324,4689,43)
1,(975,5958,50)
1,(4,8166,33)
1,(2333)
1,(4,3873,64)
1,(1458,4609,30)
1,(2)
1,(719,7128,34)
1,(1251)
1,(3,7,28)
1,(1,1025,27)
1,(284,460,96)
1,(1,13,26)
1,(12,6575,22)
1,(1,5883,52)
1,(1913)
1,(43,3451,56)
1,(719,4046,73)
1,(3)
1,(356,1520,97)
1,(1,5643,51)
1,(4,5187,20)
1,(12,7163,47)
1,(600,6,43)
1,(4,3,71)
1,(2)
1,(1087,2239,60)
1,(2533,14,78)
1,(1461)
1,(74,3291,62)
1,(97,2736,32)
1,(67)
1,(2892)
1,(9,8954,56)
1,(292)
1,(115,13,43)
1,(1940)
1,(4)
1,(39,3597,34)
1,(7)
1,(10)
1,(974)
1,(1,5447,84)
1,(1)
1,(28)
1,(342)
1,(1,11,91)
1,(8,3991,8)
1,(1342,3491,82)
1,(1,235,8)
1,(1,4223,60)
1,(14,3299,69)
1,(1568,1,58)
1,(97,1,76)
1,(960)
1,(475,5498,42)
1,(348)
1,(1,3323,44)
1,(12,5531,98)
1,(3397)
1,(1,42,59)
1,(71)
1,(4)
1,(138)
1,(1096,18,27)
1,(4609,5,72)
1,(10,7464,57)
1,(7,2,55)
1,(7339,1,53)
1,(17,159,93)
1,(2,6095,50)
1,(1361,3575,97)
1,(1)
1,(6358)
1,(8)
1,(31,27,61)
1,(1,3333,28)
1,(16)
1,(3,5357,78)
1,(1555)
1,(519)
1,(1997)
1,(140,3413,100)
1,(37)
1,(2446,7,66)
1,(6928,510,19)
1,(1340,3841,97)
1,(1,8572,24)
1,(7421,819,73)
1,(280,6430,26)
1,(11)
1,(21,418,61)
1,(1,7392,85)
1,(94,7841,73)
1,(4,10,42)
1,(3,149,34)
1,(4,7442,22)
1,(3,3944,52)
1,(28)
1,(3,32,99)
1,(3)
1,(2333,406,100)
1,(24,7563,78)
1,(439)
1,(25,3003,89)
1,(75)
1,(2,139,88)
1,(3,1,72)
1,(201,7851,62)
1,(2)
1,(2)
1,(69)
1,(1)
1,(193)
1,(40)
1,(17)
1,(3,268,56)
1,(804,2,34)
1,(1)
1,(1)
1,(143,8891,74)
1,(44,823,50)
1,(1,7,85)
1,(3735,1072,31)
1,(7)
1,(752)
1,(42,5071,19)
1,(1,7,50)
1,(1,1375,71)
1,(4)
1,(17)
1,(2,3,37)
1,(2,7,70)
1,(123,7082,80)
1,(313)
1,(21)
1,(31,127,13)
1,(57,1459,91)
1,(7,8974,55)
1,(3,8264,93)
1,(27,28,25)
1,(1,6797,62)
1,(10)
1,(6)
1,(4568)
1,(5,3545,52)
1,(945)
1,(2,1,66)
1,(90,6,9)
1,(1,3352,27)
1,(271)
1,(316,4778,97)
1,(673)
1,(1,3215,100)
1,(3592)
1,(1,3444,56)
1,(5426,29,63)
1,(2462,7931,6)
1,(9,16,77)
1,(5,6,28)
1,(16,3825,32)
1,(3780)
1,(1,3170,96)
1,(5,17,18)
1,(2,1,93)
1,(5,54,89)
1,(537,93,57)
1,(5,6714,37)
1,(2)
1,(3,1287,21)
1,(4,3540,43)
1,(2,1,11)
1,(21)
1,(1,5471,56)
1,(143,7844,46)
1,(4,1,37)
1,(4,6202,59)
1,(1)
1,(5)
1,(14,4073,7)
1,(1,5720,92)
1,(256,3367,25)
1,(2,688,73)
1,(29,6203,64)
1,(4)
1,(9)
1,(21)
1,(2)
1,(2,7169,48)
1,(4,1410,83)
1,(1825,11,37)
1,(7,4126,81)
1,(125)
1,(3,261,11)
1,(185,3699,13)
1,(7,108,75)
1,(2,11,6)
1,(4,58,54)
1,(4)
1,(162)
1,(3,5269,92)
1,(341,1,15)
1,(43,4385,25)
1,(75,74,73)
1,(1,8881,84)
1,(545,3433,86)
1,(4)
1,(6)
1,(7325,4,43)
1,(98,1,19)
1,(2)
1,(1,8542,73)
1,(4040,4725,63)
1,(2158,4968,23)
1,(25,5746,34)
1,(33,179,21)
1,(5)
1,(1)
1,(1,4246,6)
1,(11,3,29)
1,(1)
1,(114)
1,(1,3293,50)
1,(2071,133,75)
1,(4,3206,38)
1,(3,5011,23)
1,(76,4068,52)
1,(1388,7362,92)
1,(6384,2,43)
1,(1,3595,39)
1,(279,7,33)
1,(1,2027,54)
1,(5,113,67)
1,(4,8604,88)
1,(1,21,51)
1,(1)
1,(4385)
1,(2,8379,30)
1,(670,30,29)
1,(62,5034,45)
1,(1,24,62)
1,(165,6,100)
1,(1,4410,20)
1,(31)
1,(19)
1,(579,7563,91)
1,(4,2,65)
1,(5,22,10)
1,(47,6527,17)
1,(12,8367,48)
1,(10)
1,(13)
1,(69,5861,27)
1,(1)
1,(251)
1,(12,4237,77)
1,(44)
1,(2,18,92)
1,(207,8844,28)
1,(2956)
1,(6,1,71)
1,(1235,5065,61)
1,(3,4320,9)
1,(2,4655,82)
1,(2)
1,(14,7,68)
1,(969)
1,(1530,4946,93)
1,(654)
1,(878,3298,63)
1,(482,8,78)
1,(70)
1,(3,3538,97)
1,(872,6249,5)
1,(6,5,6)
1,(5)
1,(3,8747,32)
1,(10,3,66)
1,(6)
1,(56)
1,(774)
1,(1)
1,(13,3413,88)
1,(1)
1,(879,4855,20)
1,(9,1,82)
1,(3,5653,55)
1,(1315)
1,(9)
1,(394,4154,54)
1,(2,3708,38)
1,(7,7770,28)
1,(1,4720,44)
1,(310,7720,84)
1,(2611,6970,78)
1,(7131,7672,68)
1,(1)
1,(5,7812,84)
1,(8,6,27)
1,(1)
1,(1,2,20)
1,(120)
1,(26,293,14)
1,(5)
1,(16)
1,(897,100,38)
1,(3043,1,61)
1,(131,3146,47)
1,(6)
1,(946,4605,65)
1,(1,3419,61)
1,(4,5682,80)
1,(5,4657,47)
1,(2,3084,31)
1,(1)
1,(1,4492,2)
1,(319,8904,98)
1,(9,6,43)
1,(40,1,30)
1,(2008)
1,(616,6695,25)
1,(1,3564,26)
1,(7,100,88)
1,(845)
1,(509)
1,(1,2,73)
1,(2,6872,37)
1,(49)
1,(6,23,36)
1,(1,8,23)
1,(189,4183,97)
1,(1,4533,84)
1,(84,2,36)
1,(1,4488,16)
1,(82,4488,68)
1,(92,5886,19)
1,(21,2166,52)
1,(546)
1,(2,723,42)
1,(5,1,25)
1,(54,8859,29)
1,(362)
1,(3615,36,15)
1,(20,91,74)
1,(53,730,77)
1,(22,1349,88)
1,(4)
1,(359)
1,(6,920,38)
1,(33,7379,20)
1,(10)
1,(78,7922,45)
1,(7221,6592,11)
1,(44,189,56)
1,(51,4088,22)
1,(2,6967,9)
1,(7573,9,61)
1,(17,4242,73)
1,(19,27,31)
1,(2,233,29)
1,(4)
1,(104,8,49)
1,(310,8767,57)
1,(2)
1,(21)
1,(1796,7839,82)
1,(1,5022,93)
1,(122)
1,(7468,6918,16)
1,(2145,5056,37)
1,(1,4,63)
1,(1)
1,(7)
1,(1)
1,(4)
1,(3,17,85)
1,(13)
1,(73,20,2)
1,(2,6780,13)
1,(24,5024,49)
1,(1780)
1,(1,111,92)
1,(7)
1,(6749)
1,(3,27,7)
1,(20,3621,5)
1,(27)
1,(3,4122,77)
1,(1,3256,10)
1,(253)
1,(2)
1,(1049)
1,(344)
1,(203,6786,52)
1,(38,684,47)
1,(1439,7748,57)
1,(62,3117,78)
1,(2)
1,(3,5070,46)
1,(6,19,84)
1,(43,1,5)
1,(1,4152,9)
1,(33,3502,54)
1,(12,1,27)
1,(7)
1,(103)
1,(4)
1,(6)
1,(57)
1,(3,3836,41)
1,(95)
1,(38,12,36)
1,(2049,3273,58)
1,(1302)
1,(26,5335,86)
1,(109)
1,(77)
1,(3)
1,(1,8073,30)
1,(8681,89,38)
1,(1,4811,5)
1,(1,5122,11)
1,(98,5537,93)
1,(31)
1,(23,6128,71)
1,(774)
1,(1,7519,35)
1,(14,3453,27)
1,(37,26,47)
1,(2,3287,82)
1,(260,6168,36)
1,(1)
1,(27,1726,41)
1,(88)
1,(33,113,40)
1,(7,374,91)
1,(1,4701,1)
1,(10)
1,(1152,4130,39)
1,(55,90,98)
1,(25,1,86)
1,(7)
1,(3,3018,19)
1,(30)
1,(6369,6067,52)
1,(1,8716,39)
1,(254,3457,6)
1,(9,7707,71)
1,(1,7,10)
1,(1,5584,4)
1,(8)
1,(2989)
1,(4,2117,69)
1,(924,17,71)
1,(17,6930,72)
1,(3,5,32)
1,(6,14,23)
1,(25)
1,(81,4818,77)
1,(1,7658,50)
1,(1)
1,(8)
1,(11,1,33)
1,(6429,368,13)
1,(78)
1,(44,3374,16)
1,(1)
1,(169,5915,95)
1,(13,2,29)
1,(89,4081,69)
1,(4,8,1)
1,(137,8311,26)
1,(552,1333,46)
1,(5458,3159,52)
1,(1987)
1,(558,1,49)
1,(1136)
1,(1,5509,13)
1,(2664,3376,59)
1,(250)
1,(117,411,70)
1,(9)
1,(87,183,95)
1,(3,8361,2)
1,(2528)
1,(13)
1,(17,3276,26)
1,(1610,14,91)
1,(1,9,16)
1,(3,1,73)
1,(4,4630,30)
1,(1761)
1,(1,3,3)
1,(43,146,63)
1,(117,194,41)
1,(32,3419,31)
1,(89,627,97)
1,(4,82,43)
1,(45,6034,60)
1,(344,32,61)
1,(4)
1,(293,1404,9)
1,(8,8622,33)
1,(5575,7355,99)
1,(45,3195,22)
1,(47,303,23)
1,(1)
1,(1288)
1,(82,2,16)
1,(605)
1,(37,3,2)
1,(314,1812,78)
1,(3,3824,66)
1,(1717,7384,21)
1,(30)
1,(38,3211,11)
1,(1,3530,28)
1,(2282,4785,96)
1,(65,6290,38)
1,(1,3522,71)
1,(92,4965,34)
1,(18,30,65)
1,(1,19,22)
1,(2)
1,(8,100,22)
1,(54,26,27)
1,(39,8559,88)
1,(229)
1,(149,4539,63)
1,(3)
1,(19,8145,75)
1,(15)
1,(12)
1,(91,5080,50)
1,(991,3687,27)
1,(1,3577,69)
1,(1837)
1,(1)
1,(67)
1,(1,3150,95)
1,(114,5,47)
1,(4444)
1,(2,6641,15)
1,(1)
1,(1)
1,(2,6368,87)
